id,occasion,capture,n_surv,occasion_start
id82,49,0,0,2020-04-14
id82,50,0,0,2020-04-28
id82,51,0,0,2020-05-12
id82,52,0,0,2020-05-27
id82,53,0,0,2020-06-10
id82,54,0,0,2020-06-24
id82,55,0,6,2020-07-08
id82,56,0,8,2020-07-23
id82,57,0,8,2020-08-06
id82,58,0,5,2020-08-20
id82,59,0,11,2020-09-03
id82,60,0,3,2020-09-17
id82,61,0,2,2020-10-02
id82,62,0,0,2020-10-16
id82,63,0,0,2020-10-30
id82,64,0,2,2020-11-13
id82,65,0,0,2020-11-28
id83,1,0,2,2018-06-02
id83,2,0,0,2018-06-16
id83,3,0,2,2018-06-30
id83,4,0,2,2018-07-14
id83,5,0,2,2018-07-28
id83,6,0,6,2018-08-12
id83,7,1,4,2018-08-26
id83,8,0,4,2018-09-09
id83,9,0,0,2018-09-23
id83,10,0,0,2018-10-07
id83,11,0,0,2018-10-22
id83,12,0,0,2018-11-05
id83,13,0,0,2018-11-19
id83,14,0,0,2018-12-03
id83,15,0,0,2018-12-18
id83,16,0,0,2019-01-01
id83,17,0,0,2019-01-15
id83,18,0,0,2019-01-29
id83,19,0,0,2019-02-12
id83,20,0,0,2019-02-27
id83,21,0,0,2019-03-13
id83,22,0,0,2019-03-27
id83,23,0,3,2019-04-10
id83,24,0,0,2019-04-25
id83,25,0,0,2019-05-09
id83,26,0,3,2019-05-23
id83,27,0,0,2019-06-06
id83,28,0,7,2019-06-20
id83,29,0,3,2019-07-05
id83,30,0,4,2019-07-19
id83,31,0,4,2019-08-02
id83,32,0,6,2019-08-16
id83,33,0,5,2019-08-31
id83,34,0,3,2019-09-14
id83,35,0,2,2019-09-28
id83,36,0,4,2019-10-12
id83,37,0,3,2019-10-26
id83,38,0,0,2019-11-10
id83,39,0,0,2019-11-24
id83,40,0,0,2019-12-08
id83,41,0,0,2019-12-22
id83,42,0,0,2020-01-05
id83,43,0,0,2020-01-20
id83,44,0,0,2020-02-03
id83,45,0,0,2020-02-17
id83,46,0,0,2020-03-02
id83,47,0,0,2020-03-17
id83,48,0,0,2020-03-31
id83,49,0,0,2020-04-14
id83,50,0,0,2020-04-28
id83,51,0,0,2020-05-12
id83,52,0,0,2020-05-27
id83,53,0,0,2020-06-10
id83,54,0,0,2020-06-24
id83,55,0,6,2020-07-08
id83,56,0,8,2020-07-23
id83,57,0,8,2020-08-06
id83,58,0,5,2020-08-20
id83,59,0,11,2020-09-03
id83,60,0,3,2020-09-17
id83,61,0,2,2020-10-02
id83,62,0,0,2020-10-16
id83,63,0,0,2020-10-30
id83,64,0,2,2020-11-13
id83,65,0,0,2020-11-28
id84,1,0,2,2018-06-02
id84,2,0,0,2018-06-16
id84,3,0,2,2018-06-30
id84,4,0,2,2018-07-14
id84,5,0,2,2018-07-28
id84,6,0,6,2018-08-12
id84,7,1,4,2018-08-26
id84,8,0,4,2018-09-09
id84,9,0,0,2018-09-23
id84,10,0,0,2018-10-07
id84,11,0,0,2018-10-22
id84,12,0,0,2018-11-05
id84,13,0,0,2018-11-19
id84,14,0,0,2018-12-03
id84,15,0,0,2018-12-18
id84,16,0,0,2019-01-01
id84,17,0,0,2019-01-15
id84,18,0,0,2019-01-29
id84,19,0,0,2019-02-12
id84,20,0,0,2019-02-27
id84,21,0,0,2019-03-13
id84,22,0,0,2019-03-27
id84,23,0,3,2019-04-10
id84,24,0,0,2019-04-25
id84,25,0,0,2019-05-09
id84,26,0,3,2019-05-23
id84,27,0,0,2019-06-06
id84,28,0,7,2019-06-20
id84,29,0,3,2019-07-05
id84,30,0,4,2019-07-19
id84,31,0,4,2019-08-02
id84,32,0,6,2019-08-16
id84,33,0,5,2019-08-31
id84,34,0,3,2019-09-14
id84,35,0,2,2019-09-28
id84,36,1,4,2019-10-12
id84,37,0,3,2019-10-26
id84,38,0,0,2019-11-10
id84,39,0,0,2019-11-24
id84,40,0,0,2019-12-08
id84,41,0,0,2019-12-22
id84,42,0,0,2020-01-05
id84,43,0,0,2020-01-20
id84,44,0,0,2020-02-03
id84,45,0,0,2020-02-17
id84,46,0,0,2020-03-02
id84,47,0,0,2020-03-17
id84,48,0,0,2020-03-31
id84,49,0,0,2020-04-14
id84,50,0,0,2020-04-28
id84,51,0,0,2020-05-12
id84,52,0,0,2020-05-27
id84,53,0,0,2020-06-10
id84,54,0,0,2020-06-24
id84,55,0,6,2020-07-08
id84,56,0,8,2020-07-23
id84,57,0,8,2020-08-06
id84,58,0,5,2020-08-20
id84,59,0,11,2020-09-03
id84,60,0,3,2020-09-17
id84,61,0,2,2020-10-02
id84,62,0,0,2020-10-16
id84,63,0,0,2020-10-30
id84,64,0,2,2020-11-13
id84,65,0,0,2020-11-28
id85,1,0,2,2018-06-02
id85,2,0,0,2018-06-16
id85,3,0,2,2018-06-30
id85,4,0,2,2018-07-14
id85,5,0,2,2018-07-28
id85,6,0,6,2018-08-12
id85,7,1,4,2018-08-26
id85,8,0,4,2018-09-09
id85,9,0,0,2018-09-23
id85,10,0,0,2018-10-07
id85,11,0,0,2018-10-22
id85,12,0,0,2018-11-05
id85,13,0,0,2018-11-19
id85,14,0,0,2018-12-03
id85,15,0,0,2018-12-18
id85,16,0,0,2019-01-01
id85,17,0,0,2019-01-15
id85,18,0,0,2019-01-29
id85,19,0,0,2019-02-12
id85,20,0,0,2019-02-27
id85,21,0,0,2019-03-13
id85,22,0,0,2019-03-27
id85,23,0,3,2019-04-10
id85,24,0,0,2019-04-25
id85,25,0,0,2019-05-09
id85,26,0,3,2019-05-23
id85,27,0,0,2019-06-06
id85,28,0,7,2019-06-20
id85,29,0,3,2019-07-05
id85,30,0,4,2019-07-19
id85,31,0,4,2019-08-02
id85,32,0,6,2019-08-16
id85,33,0,5,2019-08-31
id85,34,0,3,2019-09-14
id85,35,0,2,2019-09-28
id85,36,0,4,2019-10-12
id85,37,0,3,2019-10-26
id85,38,0,0,2019-11-10
id85,39,0,0,2019-11-24
id85,40,0,0,2019-12-08
id85,41,0,0,2019-12-22
id85,42,0,0,2020-01-05
id85,43,0,0,2020-01-20
id85,44,0,0,2020-02-03
id85,45,0,0,2020-02-17
id85,46,0,0,2020-03-02
id85,47,0,0,2020-03-17
id85,48,0,0,2020-03-31
id85,49,0,0,2020-04-14
id85,50,0,0,2020-04-28
id85,51,0,0,2020-05-12
id85,52,0,0,2020-05-27
id85,53,0,0,2020-06-10
id85,54,0,0,2020-06-24
id85,55,0,6,2020-07-08
id85,56,0,8,2020-07-23
id85,57,0,8,2020-08-06
id85,58,0,5,2020-08-20
id85,59,1,11,2020-09-03
id85,60,0,3,2020-09-17
id85,61,0,2,2020-10-02
id85,62,0,0,2020-10-16
id85,63,0,0,2020-10-30
id85,64,0,2,2020-11-13
id85,65,0,0,2020-11-28
id86,1,0,2,2018-06-02
id86,2,0,0,2018-06-16
id86,3,0,2,2018-06-30
id86,4,0,2,2018-07-14
id86,5,0,2,2018-07-28
id86,6,0,6,2018-08-12
id86,7,1,4,2018-08-26
id86,8,0,4,2018-09-09
id86,9,0,0,2018-09-23
id86,10,0,0,2018-10-07
id86,11,0,0,2018-10-22
id86,12,0,0,2018-11-05
id86,13,0,0,2018-11-19
id86,14,0,0,2018-12-03
id86,15,0,0,2018-12-18
id86,16,0,0,2019-01-01
id86,17,0,0,2019-01-15
id86,18,0,0,2019-01-29
id86,19,0,0,2019-02-12
id86,20,0,0,2019-02-27
id86,21,0,0,2019-03-13
id86,22,0,0,2019-03-27
id86,23,0,3,2019-04-10
id86,24,0,0,2019-04-25
id86,25,0,0,2019-05-09
id86,26,0,3,2019-05-23
id86,27,0,0,2019-06-06
id86,28,0,7,2019-06-20
id86,29,0,3,2019-07-05
id86,30,0,4,2019-07-19
id86,31,0,4,2019-08-02
id86,32,0,6,2019-08-16
id86,33,0,5,2019-08-31
id86,34,0,3,2019-09-14
id86,35,0,2,2019-09-28
id86,36,0,4,2019-10-12
id86,37,0,3,2019-10-26
id86,38,0,0,2019-11-10
id86,39,0,0,2019-11-24
id86,40,0,0,2019-12-08
id86,41,0,0,2019-12-22
id86,42,0,0,2020-01-05
id86,43,0,0,2020-01-20
id86,44,0,0,2020-02-03
id86,45,0,0,2020-02-17
id86,46,0,0,2020-03-02
id86,47,0,0,2020-03-17
id86,48,0,0,2020-03-31
id86,49,0,0,2020-04-14
id86,50,0,0,2020-04-28
id86,51,0,0,2020-05-12
id86,52,0,0,2020-05-27
id86,53,0,0,2020-06-10
id86,54,0,0,2020-06-24
id86,55,0,6,2020-07-08
id86,56,0,8,2020-07-23
id86,57,0,8,2020-08-06
id86,58,0,5,2020-08-20
id86,59,0,11,2020-09-03
id86,60,0,3,2020-09-17
id86,61,0,2,2020-10-02
id86,62,0,0,2020-10-16
id86,63,0,0,2020-10-30
id86,64,0,2,2020-11-13
id86,65,0,0,2020-11-28
id87,1,0,2,2018-06-02
id87,2,0,0,2018-06-16
id87,3,0,2,2018-06-30
id87,4,0,2,2018-07-14
id87,5,0,2,2018-07-28
id87,6,0,6,2018-08-12
id87,7,1,4,2018-08-26
id87,8,0,4,2018-09-09
id87,9,0,0,2018-09-23
id87,10,0,0,2018-10-07
id87,11,0,0,2018-10-22
id87,12,0,0,2018-11-05
id87,13,0,0,2018-11-19
id87,14,0,0,2018-12-03
id87,15,0,0,2018-12-18
id87,16,0,0,2019-01-01
id87,17,0,0,2019-01-15
id87,18,0,0,2019-01-29
id87,19,0,0,2019-02-12
id87,20,0,0,2019-02-27
id87,21,0,0,2019-03-13
id87,22,0,0,2019-03-27
id87,23,0,3,2019-04-10
id87,24,0,0,2019-04-25
id87,25,0,0,2019-05-09
id87,26,0,3,2019-05-23
id87,27,0,0,2019-06-06
id87,28,0,7,2019-06-20
id87,29,0,3,2019-07-05
id87,30,0,4,2019-07-19
id87,31,0,4,2019-08-02
id87,32,0,6,2019-08-16
id87,33,0,5,2019-08-31
id87,34,0,3,2019-09-14
id87,35,0,2,2019-09-28
id87,36,0,4,2019-10-12
id87,37,0,3,2019-10-26
id87,38,0,0,2019-11-10
id87,39,0,0,2019-11-24
id87,40,0,0,2019-12-08
id87,41,0,0,2019-12-22
id87,42,0,0,2020-01-05
id87,43,0,0,2020-01-20
id87,44,0,0,2020-02-03
id87,45,0,0,2020-02-17
id87,46,0,0,2020-03-02
id87,47,0,0,2020-03-17
id87,48,0,0,2020-03-31
id87,49,0,0,2020-04-14
id87,50,0,0,2020-04-28
id87,51,0,0,2020-05-12
id87,52,0,0,2020-05-27
id87,53,0,0,2020-06-10
id87,54,0,0,2020-06-24
id87,55,0,6,2020-07-08
id87,56,0,8,2020-07-23
id87,57,0,8,2020-08-06
id87,58,0,5,2020-08-20
id87,59,0,11,2020-09-03
id87,60,0,3,2020-09-17
id87,61,0,2,2020-10-02
id87,62,0,0,2020-10-16
id87,63,0,0,2020-10-30
id87,64,0,2,2020-11-13
id87,65,0,0,2020-11-28
id88,1,0,2,2018-06-02
id88,2,0,0,2018-06-16
id88,3,0,2,2018-06-30
id88,4,0,2,2018-07-14
id88,5,0,2,2018-07-28
id88,6,0,6,2018-08-12
id88,7,1,4,2018-08-26
id88,8,0,4,2018-09-09
id88,9,0,0,2018-09-23
id88,10,0,0,2018-10-07
id88,11,0,0,2018-10-22
id88,12,0,0,2018-11-05
id88,13,0,0,2018-11-19
id88,14,0,0,2018-12-03
id88,15,0,0,2018-12-18
id88,16,0,0,2019-01-01
id88,17,0,0,2019-01-15
id88,18,0,0,2019-01-29
id88,19,0,0,2019-02-12
id88,20,0,0,2019-02-27
id88,21,0,0,2019-03-13
id88,22,0,0,2019-03-27
id88,23,0,3,2019-04-10
id88,24,0,0,2019-04-25
id88,25,0,0,2019-05-09
id88,26,0,3,2019-05-23
id88,27,0,0,2019-06-06
id88,28,0,7,2019-06-20
id88,29,0,3,2019-07-05
id88,30,1,4,2019-07-19
id88,31,0,4,2019-08-02
id88,32,2,6,2019-08-16
id88,33,0,5,2019-08-31
id88,34,0,3,2019-09-14
id88,35,0,2,2019-09-28
id88,36,0,4,2019-10-12
id88,37,0,3,2019-10-26
id88,38,0,0,2019-11-10
id88,39,0,0,2019-11-24
id88,40,0,0,2019-12-08
id88,41,0,0,2019-12-22
id88,42,0,0,2020-01-05
id88,43,0,0,2020-01-20
id88,44,0,0,2020-02-03
id88,45,0,0,2020-02-17
id88,46,0,0,2020-03-02
id88,47,0,0,2020-03-17
id88,48,0,0,2020-03-31
id88,49,0,0,2020-04-14
id88,50,0,0,2020-04-28
id88,51,0,0,2020-05-12
id88,52,0,0,2020-05-27
id88,53,0,0,2020-06-10
id88,54,0,0,2020-06-24
id88,55,0,6,2020-07-08
id88,56,0,8,2020-07-23
id88,57,0,8,2020-08-06
id88,58,0,5,2020-08-20
id88,59,1,11,2020-09-03
id88,60,0,3,2020-09-17
id88,61,0,2,2020-10-02
id88,62,0,0,2020-10-16
id88,63,0,0,2020-10-30
id88,64,0,2,2020-11-13
id88,65,0,0,2020-11-28
id89,1,0,2,2018-06-02
id89,2,0,0,2018-06-16
id89,3,0,2,2018-06-30
id89,4,0,2,2018-07-14
id89,5,0,2,2018-07-28
id89,6,0,6,2018-08-12
id89,7,1,4,2018-08-26
id89,8,0,4,2018-09-09
id89,9,0,0,2018-09-23
id89,10,0,0,2018-10-07
id89,11,0,0,2018-10-22
id89,12,0,0,2018-11-05
id89,13,0,0,2018-11-19
id89,14,0,0,2018-12-03
id89,15,0,0,2018-12-18
id89,16,0,0,2019-01-01
id89,17,0,0,2019-01-15
id89,18,0,0,2019-01-29
id89,19,0,0,2019-02-12
id89,20,0,0,2019-02-27
id89,21,0,0,2019-03-13
id89,22,0,0,2019-03-27
id89,23,0,3,2019-04-10
id89,24,0,0,2019-04-25
id89,25,0,0,2019-05-09
id89,26,0,3,2019-05-23
id89,27,0,0,2019-06-06
id89,28,0,7,2019-06-20
id89,29,0,3,2019-07-05
id89,30,0,4,2019-07-19
id89,31,0,4,2019-08-02
id89,32,0,6,2019-08-16
id89,33,0,5,2019-08-31
id89,34,0,3,2019-09-14
id89,35,0,2,2019-09-28
id89,36,0,4,2019-10-12
id89,37,0,3,2019-10-26
id89,38,0,0,2019-11-10
id89,39,0,0,2019-11-24
id89,40,0,0,2019-12-08
id89,41,0,0,2019-12-22
id89,42,0,0,2020-01-05
id89,43,0,0,2020-01-20
id89,44,0,0,2020-02-03
id89,45,0,0,2020-02-17
id89,46,0,0,2020-03-02
id89,47,0,0,2020-03-17
id89,48,0,0,2020-03-31
id89,49,0,0,2020-04-14
id89,50,0,0,2020-04-28
id89,51,0,0,2020-05-12
id89,52,0,0,2020-05-27
id89,53,0,0,2020-06-10
id89,54,0,0,2020-06-24
id89,55,0,6,2020-07-08
id89,56,0,8,2020-07-23
id89,57,0,8,2020-08-06
id89,58,0,5,2020-08-20
id89,59,0,11,2020-09-03
id89,60,0,3,2020-09-17
id89,61,0,2,2020-10-02
id89,62,0,0,2020-10-16
id89,63,0,0,2020-10-30
id89,64,0,2,2020-11-13
id89,65,0,0,2020-11-28
id9,1,0,2,2018-06-02
id9,2,0,0,2018-06-16
id9,3,0,2,2018-06-30
id9,4,0,2,2018-07-14
id9,5,1,2,2018-07-28
id9,6,0,6,2018-08-12
id9,7,1,4,2018-08-26
id9,8,1,4,2018-09-09
id9,9,0,0,2018-09-23
id9,10,0,0,2018-10-07
id9,11,0,0,2018-10-22
id9,12,0,0,2018-11-05
id9,13,0,0,2018-11-19
id9,14,0,0,2018-12-03
id9,15,0,0,2018-12-18
id9,16,0,0,2019-01-01
id9,17,0,0,2019-01-15
id9,18,0,0,2019-01-29
id9,19,0,0,2019-02-12
id9,20,0,0,2019-02-27
id9,21,0,0,2019-03-13
id9,22,0,0,2019-03-27
id9,23,0,3,2019-04-10
id9,24,0,0,2019-04-25
id9,25,0,0,2019-05-09
id9,26,0,3,2019-05-23
id9,27,0,0,2019-06-06
id9,28,0,7,2019-06-20
id9,29,0,3,2019-07-05
id9,30,0,4,2019-07-19
id9,31,0,4,2019-08-02
id9,32,2,6,2019-08-16
id9,33,1,5,2019-08-31
id9,34,1,3,2019-09-14
id9,35,0,2,2019-09-28
id9,36,2,4,2019-10-12
id9,37,1,3,2019-10-26
id9,38,0,0,2019-11-10
id9,39,0,0,2019-11-24
id9,40,0,0,2019-12-08
id9,41,0,0,2019-12-22
id9,42,0,0,2020-01-05
id9,43,0,0,2020-01-20
id9,44,0,0,2020-02-03
id9,45,0,0,2020-02-17
id9,46,0,0,2020-03-02
id9,47,0,0,2020-03-17
id9,48,0,0,2020-03-31
id9,49,0,0,2020-04-14
id9,50,0,0,2020-04-28
id9,51,0,0,2020-05-12
id9,52,0,0,2020-05-27
id9,53,0,0,2020-06-10
id9,54,0,0,2020-06-24
id9,55,1,6,2020-07-08
id9,56,0,8,2020-07-23
id9,57,0,8,2020-08-06
id9,58,0,5,2020-08-20
id9,59,3,11,2020-09-03
id9,60,2,3,2020-09-17
id9,61,0,2,2020-10-02
id9,62,0,0,2020-10-16
id9,63,0,0,2020-10-30
id9,64,0,2,2020-11-13
id9,65,0,0,2020-11-28
id90,1,0,2,2018-06-02
id90,2,0,0,2018-06-16
id90,3,0,2,2018-06-30
id90,4,0,2,2018-07-14
id90,5,0,2,2018-07-28
id90,6,0,6,2018-08-12
id90,7,1,4,2018-08-26
id90,8,0,4,2018-09-09
id90,9,0,0,2018-09-23
id90,10,0,0,2018-10-07
id90,11,0,0,2018-10-22
id90,12,0,0,2018-11-05
id90,13,0,0,2018-11-19
id90,14,0,0,2018-12-03
id90,15,0,0,2018-12-18
id90,16,0,0,2019-01-01
id90,17,0,0,2019-01-15
id90,18,0,0,2019-01-29
id90,19,0,0,2019-02-12
id90,20,0,0,2019-02-27
id90,21,0,0,2019-03-13
id90,22,0,0,2019-03-27
id90,23,0,3,2019-04-10
id90,24,0,0,2019-04-25
id90,25,0,0,2019-05-09
id90,26,1,3,2019-05-23
id90,27,0,0,2019-06-06
id90,28,1,7,2019-06-20
id90,29,0,3,2019-07-05
id90,30,0,4,2019-07-19
id90,31,0,4,2019-08-02
id90,32,1,6,2019-08-16
id90,33,0,5,2019-08-31
id90,34,0,3,2019-09-14
id90,35,0,2,2019-09-28
id90,36,0,4,2019-10-12
id90,37,0,3,2019-10-26
id90,38,0,0,2019-11-10
id90,39,0,0,2019-11-24
id90,40,0,0,2019-12-08
id90,41,0,0,2019-12-22
id90,42,0,0,2020-01-05
id90,43,0,0,2020-01-20
id90,44,0,0,2020-02-03
id90,45,0,0,2020-02-17
id90,46,0,0,2020-03-02
id90,47,0,0,2020-03-17
id90,48,0,0,2020-03-31
id90,49,0,0,2020-04-14
id90,50,0,0,2020-04-28
id90,51,0,0,2020-05-12
id90,52,0,0,2020-05-27
id90,53,0,0,2020-06-10
id90,54,0,0,2020-06-24
id90,55,0,6,2020-07-08
id90,56,0,8,2020-07-23
id90,57,0,8,2020-08-06
id90,58,0,5,2020-08-20
id90,59,0,11,2020-09-03
id90,60,0,3,2020-09-17
id90,61,0,2,2020-10-02
id90,62,0,0,2020-10-16
id90,63,0,0,2020-10-30
id90,64,0,2,2020-11-13
id90,65,0,0,2020-11-28
id91,1,0,2,2018-06-02
id91,2,0,0,2018-06-16
id91,3,0,2,2018-06-30
id91,4,0,2,2018-07-14
id91,5,0,2,2018-07-28
id91,6,0,6,2018-08-12
id91,7,1,4,2018-08-26
id91,8,1,4,2018-09-09
id91,9,0,0,2018-09-23
id91,10,0,0,2018-10-07
id91,11,0,0,2018-10-22
id91,12,0,0,2018-11-05
id91,13,0,0,2018-11-19
id91,14,0,0,2018-12-03
id91,15,0,0,2018-12-18
id91,16,0,0,2019-01-01
id91,17,0,0,2019-01-15
id91,18,0,0,2019-01-29
id91,19,0,0,2019-02-12
id91,20,0,0,2019-02-27
id91,21,0,0,2019-03-13
id91,22,0,0,2019-03-27
id91,23,0,3,2019-04-10
id91,24,0,0,2019-04-25
id91,25,0,0,2019-05-09
id91,26,1,3,2019-05-23
id91,27,0,0,2019-06-06
id91,28,0,7,2019-06-20
id91,29,0,3,2019-07-05
id91,30,1,4,2019-07-19
id91,31,0,4,2019-08-02
id91,32,3,6,2019-08-16
id91,33,2,5,2019-08-31
id91,34,0,3,2019-09-14
id91,35,0,2,2019-09-28
id91,36,0,4,2019-10-12
id91,37,1,3,2019-10-26
id91,38,0,0,2019-11-10
id91,39,0,0,2019-11-24
id91,40,0,0,2019-12-08
id91,41,0,0,2019-12-22
id91,42,0,0,2020-01-05
id91,43,0,0,2020-01-20
id91,44,0,0,2020-02-03
id91,45,0,0,2020-02-17
id91,46,0,0,2020-03-02
id91,47,0,0,2020-03-17
id91,48,0,0,2020-03-31
id91,49,0,0,2020-04-14
id91,50,0,0,2020-04-28
id91,51,0,0,2020-05-12
id91,52,0,0,2020-05-27
id91,53,0,0,2020-06-10
id91,54,0,0,2020-06-24
id91,55,1,6,2020-07-08
id91,56,1,8,2020-07-23
id91,57,1,8,2020-08-06
id91,58,1,5,2020-08-20
id91,59,3,11,2020-09-03
id91,60,1,3,2020-09-17
id91,61,0,2,2020-10-02
id91,62,0,0,2020-10-16
id91,63,0,0,2020-10-30
id91,64,0,2,2020-11-13
id91,65,0,0,2020-11-28
id92,1,0,2,2018-06-02
id92,2,0,0,2018-06-16
id92,3,0,2,2018-06-30
id92,4,0,2,2018-07-14
id92,5,0,2,2018-07-28
id92,6,0,6,2018-08-12
id92,7,1,4,2018-08-26
id92,8,1,4,2018-09-09
id92,9,0,0,2018-09-23
id92,10,0,0,2018-10-07
id92,11,0,0,2018-10-22
id92,12,0,0,2018-11-05
id92,13,0,0,2018-11-19
id92,14,0,0,2018-12-03
id92,15,0,0,2018-12-18
id92,16,0,0,2019-01-01
id92,17,0,0,2019-01-15
id92,18,0,0,2019-01-29
id92,19,0,0,2019-02-12
id92,20,0,0,2019-02-27
id92,21,0,0,2019-03-13
id92,22,0,0,2019-03-27
id92,23,0,3,2019-04-10
id92,24,0,0,2019-04-25
id92,25,0,0,2019-05-09
id92,26,1,3,2019-05-23
id92,27,0,0,2019-06-06
id92,28,0,7,2019-06-20
id92,29,0,3,2019-07-05
id92,30,0,4,2019-07-19
id92,31,0,4,2019-08-02
id92,32,0,6,2019-08-16
id92,33,0,5,2019-08-31
id92,34,0,3,2019-09-14
id92,35,0,2,2019-09-28
id92,36,0,4,2019-10-12
id92,37,0,3,2019-10-26
id92,38,0,0,2019-11-10
id92,39,0,0,2019-11-24
id92,40,0,0,2019-12-08
id92,41,0,0,2019-12-22
id92,42,0,0,2020-01-05
id92,43,0,0,2020-01-20
id92,44,0,0,2020-02-03
id92,45,0,0,2020-02-17
id92,46,0,0,2020-03-02
id92,47,0,0,2020-03-17
id92,48,0,0,2020-03-31
id92,49,0,0,2020-04-14
id92,50,0,0,2020-04-28
id92,51,0,0,2020-05-12
id92,52,0,0,2020-05-27
id92,53,0,0,2020-06-10
id92,54,0,0,2020-06-24
id92,55,0,6,2020-07-08
id92,56,0,8,2020-07-23
id92,57,0,8,2020-08-06
id92,58,0,5,2020-08-20
id92,59,0,11,2020-09-03
id92,60,0,3,2020-09-17
id92,61,0,2,2020-10-02
id92,62,0,0,2020-10-16
id92,63,0,0,2020-10-30
id92,64,0,2,2020-11-13
id92,65,0,0,2020-11-28
id93,1,0,2,2018-06-02
id93,2,0,0,2018-06-16
id93,3,0,2,2018-06-30
id93,4,0,2,2018-07-14
id93,5,0,2,2018-07-28
id93,6,0,6,2018-08-12
id93,7,0,4,2018-08-26
id93,8,1,4,2018-09-09
id93,9,0,0,2018-09-23
id93,10,0,0,2018-10-07
id93,11,0,0,2018-10-22
id93,12,0,0,2018-11-05
id93,13,0,0,2018-11-19
id93,14,0,0,2018-12-03
id93,15,0,0,2018-12-18
id93,16,0,0,2019-01-01
id93,17,0,0,2019-01-15
id93,18,0,0,2019-01-29
id93,19,0,0,2019-02-12
id93,20,0,0,2019-02-27
id93,21,0,0,2019-03-13
id93,22,0,0,2019-03-27
id93,23,0,3,2019-04-10
id93,24,0,0,2019-04-25
id93,25,0,0,2019-05-09
id93,26,0,3,2019-05-23
id93,27,0,0,2019-06-06
id93,28,0,7,2019-06-20
id93,29,0,3,2019-07-05
id93,30,0,4,2019-07-19
id93,31,0,4,2019-08-02
id93,32,0,6,2019-08-16
id93,33,0,5,2019-08-31
id93,34,0,3,2019-09-14
id93,35,0,2,2019-09-28
id93,36,0,4,2019-10-12
id93,37,0,3,2019-10-26
id93,38,0,0,2019-11-10
id93,39,0,0,2019-11-24
id93,40,0,0,2019-12-08
id93,41,0,0,2019-12-22
id93,42,0,0,2020-01-05
id93,43,0,0,2020-01-20
id93,44,0,0,2020-02-03
id93,45,0,0,2020-02-17
id93,46,0,0,2020-03-02
id93,47,0,0,2020-03-17
id93,48,0,0,2020-03-31
id93,49,0,0,2020-04-14
id93,50,0,0,2020-04-28
id93,51,0,0,2020-05-12
id93,52,0,0,2020-05-27
id93,53,0,0,2020-06-10
id93,54,0,0,2020-06-24
id93,55,0,6,2020-07-08
id93,56,0,8,2020-07-23
id93,57,0,8,2020-08-06
id93,58,0,5,2020-08-20
id93,59,0,11,2020-09-03
id93,60,0,3,2020-09-17
id93,61,0,2,2020-10-02
id93,62,0,0,2020-10-16
id93,63,0,0,2020-10-30
id93,64,0,2,2020-11-13
id93,65,0,0,2020-11-28
id94,1,0,2,2018-06-02
id94,2,0,0,2018-06-16
id94,3,0,2,2018-06-30
id94,4,0,2,2018-07-14
id94,5,0,2,2018-07-28
id94,6,0,6,2018-08-12
id94,7,0,4,2018-08-26
id94,8,1,4,2018-09-09
id94,9,0,0,2018-09-23
id94,10,0,0,2018-10-07
id94,11,0,0,2018-10-22
id94,12,0,0,2018-11-05
id94,13,0,0,2018-11-19
id94,14,0,0,2018-12-03
id94,15,0,0,2018-12-18
id94,16,0,0,2019-01-01
id94,17,0,0,2019-01-15
id94,18,0,0,2019-01-29
id94,19,0,0,2019-02-12
id94,20,0,0,2019-02-27
id94,21,0,0,2019-03-13
id94,22,0,0,2019-03-27
id94,23,0,3,2019-04-10
id94,24,0,0,2019-04-25
id94,25,0,0,2019-05-09
id94,26,0,3,2019-05-23
id94,27,0,0,2019-06-06
id94,28,0,7,2019-06-20
id94,29,0,3,2019-07-05
id94,30,0,4,2019-07-19
id94,31,0,4,2019-08-02
id94,32,0,6,2019-08-16
id94,33,0,5,2019-08-31
id94,34,0,3,2019-09-14
id94,35,0,2,2019-09-28
id94,36,0,4,2019-10-12
id94,37,0,3,2019-10-26
id94,38,0,0,2019-11-10
id94,39,0,0,2019-11-24
id94,40,0,0,2019-12-08
id94,41,0,0,2019-12-22
id94,42,0,0,2020-01-05
id94,43,0,0,2020-01-20
id94,44,0,0,2020-02-03
id94,45,0,0,2020-02-17
id94,46,0,0,2020-03-02
id94,47,0,0,2020-03-17
id94,48,0,0,2020-03-31
id94,49,0,0,2020-04-14
id94,50,0,0,2020-04-28
id94,51,0,0,2020-05-12
id94,52,0,0,2020-05-27
id94,53,0,0,2020-06-10
id94,54,0,0,2020-06-24
id94,55,0,6,2020-07-08
id94,56,0,8,2020-07-23
id94,57,0,8,2020-08-06
id94,58,0,5,2020-08-20
id94,59,0,11,2020-09-03
id94,60,0,3,2020-09-17
id94,61,0,2,2020-10-02
id94,62,0,0,2020-10-16
id94,63,0,0,2020-10-30
id94,64,0,2,2020-11-13
id94,65,0,0,2020-11-28
id95,1,0,2,2018-06-02
id95,2,0,0,2018-06-16
id95,3,0,2,2018-06-30
id95,4,0,2,2018-07-14
id95,5,0,2,2018-07-28
id95,6,0,6,2018-08-12
id95,7,0,4,2018-08-26
id95,8,1,4,2018-09-09
id95,9,0,0,2018-09-23
id95,10,0,0,2018-10-07
id95,11,0,0,2018-10-22
